case_id,question,gold_answer,model_answer,is_correct(1/0),grounding_count,context_piece_count,used_fallback(true/false),is_grounded(1/0),has_hallucination(1/0),latency_ms,reviewer_notes
Q001,"","", "",, , , , , , ,
Q002,"","", "",, , , , , , ,
Q003,"","", "",, , , , , , ,
Q004,"","", "",, , , , , , ,
Q005,"","", "",, , , , , , ,
Q006,"","", "",, , , , , , ,
Q007,"","", "",, , , , , , ,
Q008,"","", "",, , , , , , ,
Q009,"","", "",, , , , , , ,
Q010,"","", "",, , , , , , ,
Q011,"","", "",, , , , , , ,
Q012,"","", "",, , , , , , ,
Q013,"","", "",, , , , , , ,
Q014,"","", "",, , , , , , ,
Q015,"","", "",, , , , , , ,
Q016,"","", "",, , , , , , ,
Q017,"","", "",, , , , , , ,
Q018,"","", "",, , , , , , ,
Q019,"","", "",, , , , , , ,
Q020,"","", "",, , , , , , ,
Q021,"","", "",, , , , , , ,
Q022,"","", "",, , , , , , ,
Q023,"","", "",, , , , , , ,
Q024,"","", "",, , , , , , ,
Q025,"","", "",, , , , , , ,
Q026,"","", "",, , , , , , ,
Q027,"","", "",, , , , , , ,
Q028,"","", "",, , , , , , ,
Q029,"","", "",, , , , , , ,
Q030,"","", "",, , , , , , ,
,,,,,,,,,,,
METRIC_NAME,FORMULA_EXAMPLE_FOR_SHEETS_OR_EXCEL,,,,,,,,,,
Accuracy,=AVERAGE(E2:E31),,,,,,,,,,
GroundedRate,=AVERAGE(I2:I31),,,,,,,,,,
HallucinationRate,=AVERAGE(J2:J31),,,,,,,,,,
FallbackRate,=COUNTIF(H2:H31,TRUE)/COUNTA(H2:H31),,,,,,,,,,
AvgLatencyMs,=AVERAGE(K2:K31),,,,,,,,,,
